frame intention_type current_velocity steering_wheel_angle dlm
1566899841864141832 dlm 1.0 -0.0 forward
1566899841961287078 dlm 1.0 -0.0 forward
1566899842062669416 dlm 1.0 -0.0 forward
1566899842158368124 dlm 1.0 -0.09928634762763977 forward
1566899842257704647 dlm 1.0 -0.2620624303817749 forward
1566899842363832442 dlm 1.0 -0.31632113456726074 forward
1566899842462886777 dlm 1.0 -0.31632113456726074 forward
1566899842573953198 dlm 1.0 -0.31632113456726074 forward
1566899842663069547 dlm 1.0 -0.09928634762763977 forward
1566899842757963888 dlm 1.0 -0.0 forward
1566899842857896061 dlm 1.0 -0.0 forward
1566899842966114650 dlm 1.0 0.0016592431347817183 forward
1566899843058328235 dlm 1.0 0.0016592431347817183 forward
1566899843159917938 dlm 1.0 0.05591794103384018 forward
1566899843260317595 dlm 1.0 0.05591794103384018 forward
1566899843368808228 dlm 1.0 0.05591794103384018 forward
1566899843472443402 dlm 1.0 0.012485282495617867 forward
1566899843560511823 dlm 1.0 0.12103480100631714 forward
1566899843661274847 dlm 1.0 0.2186940312385559 forward
1566899843767935409 dlm 1.0 -0.0 forward
1566899843860313395 dlm 1.0 -0.0 forward
1566899843979890838 dlm 1.0 -0.0 forward
1566899844062917590 dlm 1.0 -0.0 forward
1566899844159905552 dlm 1.0 -0.0 forward
1566899844258486829 dlm 1.0 -0.0 forward
1566899844370136072 dlm 1.0 -0.0 forward
1566899844464952104 dlm 1.0 -0.0 forward
1566899844559173453 dlm 1.0 -0.0 forward
1566899844665342176 dlm 1.0 -0.0 forward
1566899844760868300 dlm 1.0 -0.0 forward
1566899844859646891 dlm 1.0 -0.0 forward
1566899844969422114 dlm 1.0 -0.0 forward
1566899845064126814 dlm 1.0 -0.0 forward
1566899845160373480 dlm 1.0 -0.0 forward
1566899845259191350 dlm 1.0 -0.0 forward
1566899845359115864 dlm 1.0 -0.0 forward
1566899845464432137 dlm 1.0 -0.0 forward
1566899845565319681 dlm 1.0 -0.0 forward
1566899845660067832 dlm 1.0 -0.0 forward
1566899845762062094 dlm 1.0 -0.0 forward
1566899845861768617 dlm 1.0 -0.0 forward
1566899845958575356 dlm 1.0 -0.0 forward
1566899846059734329 dlm 1.0 -0.0 forward
1566899846157640337 dlm 1.0 -0.0 forward
1566899846260475507 dlm 1.0 -0.0 forward
1566899846367258378 dlm 1.0 -0.0 forward
1566899846459431238 dlm 1.0 -0.0 forward
1566899846564180319 dlm 1.0 -0.0 forward
1566899846667963283 dlm 1.0 -0.0 forward
1566899846761742320 dlm 1.0 -0.0 forward
1566899846858976592 dlm 1.0 -0.0 forward
1566899846959396260 dlm 1.0 -0.0 forward
1566899847058438857 dlm 1.0 0.2512364089488983 forward
1566899847157384717 dlm 1.0 0.28381088376045227 forward
1566899847258610471 dlm 1.0 0.28381088376045227 forward
1566899847379930454 dlm 1.0 0.28381088376045227 forward
1566899847459709315 dlm 1.0 0.28381088376045227 forward
1566899847571033239 dlm 1.0 0.28381088376045227 forward
1566899847658968912 dlm 1.0 0.28381088376045227 forward
1566899847758350906 dlm 1.0 0.30549511313438416 forward
1566899847858857450 dlm 1.0 0.30549511313438416 forward
1566899847960404072 dlm 1.0 -0.0 forward
1566899848060497813 dlm 1.0 -0.0 forward
1566899848160609327 dlm 1.0 -0.4031543433666229 forward
1566899848258470736 dlm 1.0 -0.4031543433666229 forward
1566899848362414364 dlm 1.0 -0.4790972173213959 forward
1566899848458826670 dlm 1.0 -0.3814379870891571 forward
1566899848557309740 dlm 1.0 -0.3814379870891571 forward
1566899848660797446 dlm 1.0 -0.3814379870891571 forward
1566899848763370049 dlm 1.0 -0.3814379870891571 forward
1566899848874660194 dlm 1.0 -0.0 forward
1566899848958636579 dlm 1.0 -0.0 forward
1566899849058133196 dlm 1.0 -0.0 forward
1566899849159054769 dlm 1.0 -0.0 forward
1566899849258927700 dlm 1.0 -0.0 forward
1566899849371367498 dlm 1.0 -0.0 forward
1566899849467959156 dlm 1.0 -0.0 forward
1566899849560458253 dlm 1.0 -0.0 forward
1566899849666419370 dlm 1.0 -0.0 forward
1566899849758297737 dlm 1.0 -0.0 forward
1566899849872688024 dlm 1.0 -0.0 forward
1566899849957237335 dlm 1.0 -0.0 forward
1566899850064047587 dlm 1.0 -0.0 forward
1566899850159101562 dlm 1.0 -0.0 forward
1566899850261208780 dlm 1.0 -0.0 forward
1566899850363246383 dlm 1.0 -0.0 forward
1566899850460611163 dlm 1.0 -0.0 forward
1566899850562878216 dlm 1.0 -0.0 forward
1566899850659832922 dlm 1.0 -0.0 forward
1566899850765374112 dlm 1.0 -0.0 forward
1566899850862425619 dlm 1.0 -0.0 forward
1566899850964094540 dlm 1.0 -0.0 forward
1566899851058099753 dlm 1.0 -0.0 forward
1566899851160221651 dlm 1.0 -0.0 forward
1566899851263489004 dlm 1.0 -0.0 forward
1566899851364214152 dlm 1.0 -0.0 forward
1566899851459896602 dlm 1.0 -0.0 forward
1566899851558029543 dlm 1.0 -0.0 forward
1566899851663272008 dlm 1.0 -0.0 forward
1566899851759927989 dlm 1.0 -0.0 forward
1566899851863476885 dlm 1.0 -0.0 forward
1566899851958789767 dlm 1.0 -0.0 forward
1566899852077870868 dlm 1.0 -0.0 forward
1566899852158506128 dlm 1.0 -0.0 forward
1566899852259858870 dlm 1.0 -0.0 forward
1566899852360052872 dlm 1.0 -0.0 forward
1566899852472945498 dlm 1.0 -0.0 forward
1566899852557956085 dlm 1.0 -0.0 forward
1566899852658049699 dlm 1.0 -0.0 forward
1566899852758334008 dlm 1.0 -0.0 forward
1566899852859986258 dlm 1.0 -0.0 forward
1566899852957907920 dlm 1.0 -0.0 forward
1566899853059357725 dlm 1.0 -0.0 forward
1566899853168456941 dlm 1.0 -0.0 forward
1566899853260204474 dlm 1.0 -0.0 forward
1566899853373318704 dlm 1.0 -0.0 forward
1566899853479793006 dlm 1.0 -0.0 forward
1566899853564153236 dlm 1.0 -0.0 forward
1566899853658743328 dlm 1.0 -0.0 forward
1566899853762457017 dlm 1.0 -0.0 forward
1566899853860919117 dlm 1.0 -0.09928634762763977 forward
1566899853964848455 dlm 1.0 -0.09928634762763977 forward
1566899854086149642 dlm 1.0 -0.09928634762763977 forward
1566899854159039066 dlm 1.0 -0.09928634762763977 forward
1566899854271233196 dlm 1.0 -0.09928634762763977 forward
1566899854357255818 dlm 1.0 -0.09928634762763977 forward
1566899854470218765 dlm 1.0 -0.055885814130306244 forward
1566899854566910201 dlm 1.0 -0.023311322554945946 forward
1566899854659125208 dlm 1.0 -0.012453158386051655 forward
1566899854757869586 dlm 1.0 -0.0 forward
1566899854860828899 dlm 1.0 -0.0 forward
1566899854961751027 dlm 1.0 -0.0 forward
1566899855060659358 dlm 1.0 -0.0 forward
1566899855160476910 dlm 1.0 -0.0 forward
1566899855261403499 dlm 1.0 -0.0 forward
1566899855368070199 dlm 1.0 -0.0 forward
1566899855467273469 dlm 1.0 -0.0 forward
1566899855577298030 dlm 1.0 -0.0 forward
1566899855661941727 dlm 1.0 -0.0 forward
1566899855769367027 dlm 1.0 -0.0 forward
1566899855857453452 dlm 1.0 -0.0 forward
1566899855972436376 dlm 1.0 -0.0 forward
1566899856060193926 dlm 1.0 -0.0 forward
1566899856159413607 dlm 1.0 -0.0 forward
1566899856260195032 dlm 1.0 -0.0 forward
1566899856360386812 dlm 1.0 -0.0 forward
1566899856461049539 dlm 1.0 -0.0 forward
1566899856565534837 dlm 1.0 -0.1210026741027832 forward
1566899856661444555 dlm 1.0 -0.1210026741027832 forward
1566899856758870285 dlm 1.0 -0.2620624303817749 forward
1566899856861926042 dlm 1.0 -0.3488956391811371 forward
1566899856959860222 dlm 1.0 -0.4248385429382324 forward
1566899857057837407 dlm 1.0 -0.4790972173213959 forward
1566899857162204761 dlm 1.0 -0.4790972173213959 forward
1566899857262439834 dlm 1.0 -0.5116717219352722 forward
1566899857358473191 dlm 1.0 -0.5116717219352722 forward
1566899857458608762 dlm 1.0 -0.5116717219352722 forward
1566899857561376185 dlm 1.0 -0.012453158386051655 forward
1566899857660848697 dlm 1.0 -0.012453158386051655 forward
1566899857760565730 dlm 1.0 -0.0 forward
1566899857869181507 dlm 1.0 -0.0 forward
1566899857960724072 dlm 1.0 -0.0 forward
1566899858061932461 dlm 1.0 -0.0 forward
1566899858158630734 dlm 1.0 -0.0 forward
1566899858259675577 dlm 1.0 -0.0 forward
1566899858362162773 dlm 1.0 -0.0 forward
1566899858476148037 dlm 1.0 -0.0 forward
1566899858563432654 dlm 1.0 -0.0 forward
1566899858669395120 dlm 1.0 0.4683033227920532 forward
1566899858772994091 dlm 0.6636217832565308 0.9674897789955139 forward
1566899858877941128 dlm 0.6093630790710449 1.0 forward
1566899858959203789 dlm 0.5768207311630249 1.0 forward
1566899859059445960 dlm 0.6636217832565308 1.0 left
1566899859157470500 dlm 0.6853380799293518 1.0 left
1566899859259398637 dlm 0.4791293442249298 1.0 left
1566899859359204648 dlm 0.39232829213142395 1.0 left
1566899859464154437 dlm 1.0 0.0016592431347817183 left
1566899859567901023 dlm 1.0 -0.0 left
1566899859658673681 dlm 1.0 -0.0 left
1566899859758464129 dlm 1.0 -0.0 left
1566899859864277275 dlm 1.0 -0.0 left
1566899859962049965 dlm 1.0 -0.0 left
1566899860064092972 dlm 1.0 -0.09928634762763977 left
1566899860160469624 dlm 1.0 -0.09928634762763977 left
1566899860266512226 dlm 1.0 -0.2729206085205078 forward
1566899860362262304 dlm 1.0 -0.4031543433666229 forward
1566899860460265301 dlm 1.0 -0.41401249170303345 forward
1566899860558582026 dlm 1.0 -0.41401249170303345 forward
1566899860657788861 dlm 1.0 -0.41401249170303345 forward
1566899860757791388 dlm 1.0 -0.3488956391811371 forward
1566899860858143194 dlm 1.0 -0.055885814130306244 forward
1566899860960955637 dlm 1.0 -0.0 forward
1566899861060264638 dlm 1.0 -0.0 forward
1566899861159372990 dlm 1.0 -0.0 forward
1566899861261063919 dlm 1.0 -0.0 forward
1566899861376707350 dlm 1.0 -0.0 forward
1566899861471925900 dlm 1.0 -0.0 forward
1566899861567887021 dlm 1.0 -0.0 forward
1566899861660901019 dlm 1.0 -0.0 forward
1566899861761754363 dlm 1.0 -0.0 forward
1566899861863145927 dlm 1.0 -0.0 forward
1566899861958504876 dlm 1.0 -0.0 forward
1566899862060073045 dlm 1.0 -0.0 forward
1566899862160207127 dlm 1.0 -0.09928634762763977 forward
1566899862258769570 dlm 1.0 -0.17526137828826904 forward
1566899862362093495 dlm 1.0 -0.19694557785987854 forward
1566899862463388039 dlm 1.0 -0.20780374109745026 forward
1566899862557834660 dlm 1.0 -0.2295200675725937 forward
1566899862658531386 dlm 1.0 -0.2620624303817749 forward
1566899862758269252 dlm 1.0 -0.0 forward
1566899862865243634 dlm 1.0 -0.0 forward
1566899862960390908 dlm 1.0 -0.0 forward
1566899863060814013 dlm 1.0 -0.0 forward
1566899863158705807 dlm 1.0 -0.0 forward
1566899863258188065 dlm 1.0 -0.0 forward
1566899863363143244 dlm 1.0 -0.0 forward
1566899863479852068 dlm 1.0 -0.0 forward
1566899863560353011 dlm 1.0 -0.0 left
1566899863663833122 dlm 1.0 -0.0 left
1566899863758513055 dlm 1.0 -0.0 left
1566899863870709429 dlm 1.0 -0.0 left
1566899863960752268 dlm 1.0 -0.0 left
1566899864058676628 dlm 1.0 -0.0 left
1566899864162255275 dlm 1.0 -0.0 left
1566899864259368810 dlm 1.0 -0.0 left
1566899864359257899 dlm 1.0 -0.0 left
1566899864460787635 dlm 1.0 -0.0 left
1566899864557342656 dlm 1.0 -0.0 left
1566899864657581069 dlm 1.0 -0.0 left
1566899864766661441 dlm 1.0 -0.0 left
1566899864863561223 dlm 1.0 -0.0 left
1566899864972764440 dlm 1.0 -0.0 left
1566899865064393529 dlm 1.0 -0.0 left
1566899865166365172 dlm 1.0 -0.0 left
1566899865257793974 dlm 1.0 -0.0 left
1566899865360540774 dlm 1.0 -0.0 left
1566899865491712836 dlm 1.0 -0.0 left
1566899865562765547 dlm 1.0 -0.0 left
1566899865658362094 dlm 1.0 -0.0 left
1566899865764641130 dlm 1.0 -0.0 left
1566899865862313318 dlm 1.0 -0.0 left
1566899865959614269 dlm 1.0 -0.0 left
1566899866060299706 dlm 1.0 -0.0 forward
1566899866162905355 dlm 1.0 -0.0 forward
1566899866262703978 dlm 1.0 -0.0 forward
1566899866365776231 dlm 1.0 -0.0 forward
1566899866475681324 dlm 1.0 -0.1210026741027832 forward
1566899866559322581 dlm 1.0 -0.2729206085205078 forward
1566899866664027109 dlm 1.0 -0.3054629862308502 forward
1566899866762175697 dlm 1.0 -0.3054629862308502 forward
1566899866859943442 dlm 1.0 -0.3380374610424042 forward
1566899866968939040 dlm 1.0 -0.3488956391811371 forward
1566899867063667044 dlm 1.0 -0.3488956391811371 forward
1566899867161318577 dlm 1.0 -0.3488956391811371 forward
1566899867276631933 dlm 1.0 -0.0 forward
1566899867362759593 dlm 1.0 -0.0 forward
1566899867478247462 dlm 1.0 -0.0 forward
1566899867570169546 dlm 1.0 0.6093630790710449 forward
1566899867658192065 dlm 1.0 0.6093630790710449 forward
1566899867759289654 dlm 0.8481141924858093 0.8047136664390564 forward
1566899867863467851 dlm 0.8372560143470764 0.8263978958129883 forward
1566899867957686662 dlm 0.8372560143470764 0.8263978958129883 forward
1566899868062537280 dlm 0.9023728966712952 0.8263978958129883 forward
1566899868159882080 dlm 1.0 -0.0 forward
1566899868258154602 dlm 1.0 -0.0 forward
1566899868362278352 dlm 1.0 -0.0 forward
1566899868460924969 dlm 1.0 -0.0 forward
1566899868580667399 dlm 1.0 -0.0 forward
1566899868661858159 dlm 1.0 -0.0 forward
1566899868762614813 dlm 1.0 -0.0 forward
1566899868892560607 dlm 1.0 -0.0 forward
1566899868961564373 dlm 1.0 -0.0 forward
1566899869060448015 dlm 1.0 -0.0 forward
1566899869159104394 dlm 1.0 -0.0 forward
1566899869259881946 dlm 1.0 -0.055885814130306244 forward
1566899869364784849 dlm 1.0 -0.16440321505069733 forward
1566899869457928003 dlm 1.0 -0.29463693499565125 forward
1566899869562450447 dlm 1.0 -0.5984727740287781 forward
1566899869657827441 dlm 1.0 -0.5984727740287781 forward
1566899869775021906 dlm 1.0 -0.5984727740287781 forward
1566899869857065258 dlm 1.0 -0.5984727740287781 forward
1566899869959458353 dlm 1.0 -0.5984727740287781 forward
1566899870057149197 dlm 1.0 -0.09928634762763977 forward
1566899870161980110 dlm 1.0 -0.0 forward
1566899870257300205 dlm 1.0 -0.0 forward
1566899870359565501 dlm 1.0 -0.0 forward
1566899870459717136 dlm 1.0 -0.0 forward
1566899870572224353 dlm 1.0 -0.0 forward
1566899870678795680 dlm 1.0 0.08846031129360199 forward
1566899870761048586 dlm 1.0 0.08846031129360199 forward
1566899870860814812 dlm 1.0 0.08846031129360199 forward
1566899870958509098 dlm 1.0 0.08846031129360199 forward
1566899871070327704 dlm 1.0 0.08846031129360199 forward
1566899871157647804 dlm 1.0 0.08846031129360199 forward
1566899871257224367 dlm 1.0 0.08846031129360199 forward
1566899871365677572 dlm 1.0 0.08846031129360199 forward
1566899871479206705 dlm 1.0 0.08846031129360199 forward
1566899871564360719 dlm 1.0 0.08846031129360199 forward
1566899871661756467 dlm 1.0 0.08846031129360199 forward
1566899871758175680 dlm 1.0 0.08846031129360199 forward
1566899871863649192 dlm 1.0 0.08846031129360199 forward
1566899871962040656 dlm 1.0 0.08846031129360199 forward
1566899872059855895 dlm 1.0 0.08846031129360199 forward
1566899872195408993 dlm 1.0 0.03420161083340645 forward
1566899872262142658 dlm 1.0 0.03420161083340645 forward
1566899872362665037 dlm 1.0 0.03420161083340645 forward
1566899872463353067 dlm 1.0 0.03420161083340645 forward
1566899872629794332 dlm 1.0 0.03420161083340645 forward
1566899872662519259 dlm 1.0 0.03420161083340645 forward
1566899872768041770 dlm 1.0 0.03420161083340645 forward
1566899872859733960 dlm 1.0 0.012485282495617867 forward
1566899872964274667 dlm 1.0 -0.0 forward
1566899873057872550 dlm 1.0 -0.0 forward
1566899873161782685 dlm 1.0 -0.0 forward
1566899873263325971 dlm 1.0 -0.0 forward
1566899873365998411 dlm 1.0 -0.0 forward
1566899873460264075 dlm 1.0 -0.0 forward
1566899873571509277 dlm 1.0 -0.0 forward
1566899873687439033 dlm 1.0 -0.0 forward
1566899873759908048 dlm 1.0 -0.0 forward
1566899873860006653 dlm 1.0 -0.0 forward
1566899873985827787 dlm 1.0 -0.0 forward
1566899874060981183 dlm 1.0 -0.0 forward
1566899874159512755 dlm 1.0 -0.0 forward
1566899874261626773 dlm 1.0 -0.0 forward
1566899874360391922 dlm 1.0 -0.0 forward
1566899874463236718 dlm 1.0 -0.06671185791492462 forward
1566899874558182140 dlm 1.0 -0.08842818439006805 forward
1566899874663510214 dlm 1.0 -0.08842818439006805 forward
1566899874759796375 dlm 1.0 -0.09928634762763977 forward
1566899874877750727 dlm 1.0 -0.09928634762763977 forward
1566899874959331475 dlm 1.0 -0.09928634762763977 forward
1566899875062644780 dlm 1.0 -0.1210026741027832 forward
1566899875161572440 dlm 1.0 -0.1210026741027832 forward
1566899875260162249 dlm 1.0 -0.1210026741027832 forward
1566899875365123451 dlm 1.0 -0.1210026741027832 forward
1566899875459285735 dlm 1.0 -0.1210026741027832 forward
1566899875563769248 dlm 1.0 -0.1210026741027832 forward
1566899875657500286 dlm 1.0 -0.1210026741027832 forward
1566899875758736192 dlm 1.0 -0.1210026741027832 forward
1566899875865046298 dlm 1.0 -0.1210026741027832 forward
1566899875957910482 dlm 1.0 -0.0 forward
1566899876061770628 dlm 1.0 -0.0 forward
1566899876158897993 dlm 1.0 -0.0 forward
1566899876259990785 dlm 1.0 -0.0 forward
1566899876359965068 dlm 1.0 -0.0 forward
1566899876458168776 dlm 1.0 -0.0 forward
1566899876559669451 dlm 1.0 -0.0 forward
1566899876657871377 dlm 1.0 -0.0 forward
1566899876759433398 dlm 1.0 -0.0 forward
1566899876862242770 dlm 1.0 -0.0 forward
1566899876957500110 dlm 1.0 -0.0 forward
1566899877068540848 dlm 1.0 -0.0 forward
1566899877159941604 dlm 1.0 -0.0 forward
1566899877258039796 dlm 1.0 -0.0 forward
1566899877372473921 dlm 1.0 -0.0 forward
1566899877463177194 dlm 1.0 -0.0 forward
1566899877558134251 dlm 1.0 -0.0 forward
1566899877663547497 dlm 1.0 -0.0 forward
1566899877760944791 dlm 1.0 -0.0 forward
1566899877858293553 dlm 1.0 -0.0 forward
1566899877967473635 dlm 1.0 0.012485282495617867 forward
1566899878063957663 dlm 1.0 0.12103480100631714 forward
1566899878164829215 dlm 1.0 0.16443534195423126 forward
1566899878260789001 dlm 1.0 0.16443534195423126 forward
1566899878357740622 dlm 1.0 0.11017663776874542 forward
1566899878465082186 dlm 1.0 -0.0 forward
1566899878572262573 dlm 1.0 -0.0 forward
1566899878659206210 dlm 1.0 -0.0 forward
1566899878759698047 dlm 1.0 -0.0 forward
1566899878857341927 dlm 1.0 -0.0 forward
1566899878957854690 dlm 1.0 -0.0 forward
1566899879062039861 dlm 1.0 -0.0 forward
1566899879161785837 dlm 1.0 -0.0 forward
1566899879275102604 dlm 1.0 -0.0 forward
1566899879359141226 dlm 1.0 -0.0 forward
1566899879463952363 dlm 1.0 -0.0 forward
1566899879563289625 dlm 1.0 -0.0 forward
1566899879657874853 dlm 1.0 -0.0 forward
1566899879759534525 dlm 1.0 -0.0 forward
1566899879857429313 dlm 1.0 -0.0 forward
1566899879966655824 dlm 1.0 -0.0 forward
1566899880064126468 dlm 1.0 -0.0 forward
1566899880168335204 dlm 1.0 -0.0 forward
1566899880263101508 dlm 1.0 -0.0 forward
1566899880369044415 dlm 1.0 -0.0 forward
1566899880487339203 dlm 1.0 -0.0 forward
1566899880587373510 dlm 1.0 -0.0 forward
1566899880746656633 dlm 1.0 -0.0 forward
1566899880777712725 dlm 1.0 0.06674397736787796 forward
1566899880886829992 dlm 1.0 0.17529350519180298 forward
1566899880958291087 dlm 1.0 0.17529350519180298 forward
1566899881058791104 dlm 1.0 0.3380695879459381 forward
1566899881158540698 dlm 1.0 0.5008456707000732 forward
1566899881260584985 dlm 1.0 0.5008456707000732 forward
1566899881362412967 dlm 1.0 0.5008456707000732 forward
1566899881458518958 dlm 1.0 0.5008456707000732 forward
1566899881565634289 dlm 1.0 0.5008456707000732 forward
1566899881658093115 dlm 1.0 -0.0 forward
1566899881761432345 dlm 1.0 -0.08842818439006805 forward
1566899881867613831 dlm 1.0 -0.29463693499565125 forward
1566899881970553903 dlm 1.0 -0.29463693499565125 forward
1566899882059153757 dlm 1.0 -0.4031543433666229 forward
1566899882160307655 dlm 1.0 -0.4031543433666229 forward
1566899882260026484 dlm 1.0 -0.4248385429382324 forward
1566899882361545333 dlm 1.0 -0.44655486941337585 forward
1566899882458223571 dlm 1.0 -0.4574130177497864 forward
1566899882557585124 dlm 1.0 -0.1210026741027832 forward
1566899882667624546 dlm 1.0 -0.0 forward
1566899882759299263 dlm 1.0 -0.0 forward
1566899882858673872 dlm 1.0 -0.0 forward
1566899882959595897 dlm 1.0 -0.0 forward
1566899883064517057 dlm 1.0 -0.0 forward
1566899883159439977 dlm 1.0 -0.0 forward
1566899883270277165 dlm 1.0 -0.0 forward
1566899883360395505 dlm 1.0 -0.0 forward
1566899883461716944 dlm 1.0 -0.0 forward
1566899883558090529 dlm 1.0 -0.0 forward
1566899883659597779 dlm 1.0 -0.0 forward
1566899883757562550 dlm 1.0 -0.0 forward
1566899883862586999 dlm 1.0 -0.0 forward
1566899883959768162 dlm 1.0 -0.0 forward
1566899884060928807 dlm 1.0 -0.0 forward
1566899884160812200 dlm 1.0 -0.0 forward
1566899884260316385 dlm 1.0 -0.0 forward
1566899884358992713 dlm 1.0 -0.0 forward
1566899884459403238 dlm 1.0 -0.0 forward
1566899884576405316 dlm 1.0 -0.0 forward
1566899884660783473 dlm 1.0 -0.0 forward
1566899884760635619 dlm 1.0 -0.0 forward
1566899884858494047 dlm 1.0 -0.0 forward
1566899884960130974 dlm 1.0 -0.0 forward
1566899885061060031 dlm 1.0 -0.0 forward
1566899885159052649 dlm 1.0 -0.0 forward
1566899885260436927 dlm 1.0 -0.0 forward
1566899885360789900 dlm 1.0 -0.0 forward
1566899885466906902 dlm 1.0 -0.0 forward
1566899885562121963 dlm 1.0 -0.0 forward
1566899885659090023 dlm 1.0 -0.0 forward
1566899885764464306 dlm 1.0 -0.0 forward
1566899885861580563 dlm 1.0 -0.0 forward
1566899885958010836 dlm 1.0 -0.0 forward
1566899886058202609 dlm 1.0 -0.0 forward
1566899886158714979 dlm 1.0 -0.0 forward
1566899886257628088 dlm 1.0 -0.0 forward
1566899886360382119 dlm 1.0 -0.0 forward
1566899886457594958 dlm 1.0 -0.0 forward
1566899886560122239 dlm 1.0 -0.0 forward
1566899886664831232 dlm 1.0 -0.09928634762763977 forward
1566899886760329780 dlm 1.0 -0.16440321505069733 forward
1566899886886235331 dlm 1.0 -0.29463693499565125 forward
1566899886958328980 dlm 1.0 -0.3380374610424042 forward
1566899887063657839 dlm 1.0 -0.3488956391811371 forward
1566899887161059662 dlm 1.0 -0.3488956391811371 forward
1566899887260780796 dlm 1.0 -0.3488956391811371 forward
1566899887362279504 dlm 1.0 -0.3488956391811371 forward
1566899887483381068 dlm 1.0 -0.3488956391811371 forward
